ID,学校ID,学期ID,考试ID,考试名称,考试科目ID,考试科目名称,所属用户,姓名,年级ID,年级,班级,届别ID,届别,原始分数,排名,排名基数,排名百分比,等级赋分,等级,分析摘要,分析描述 ,创建时间,更新时间
336_3126896_59691,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,60,23,36,63.89,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126896_59692,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,69,27,30,90,,及格,你本次体质测试结果是C等级，说明你的身体素质是比较一般，在生活饮食方面要注意饮食平衡，每天要自主锻炼身体，认真上好每节体育课，加强对体测薄弱项目的练习。希望你下一年的体质测试达到B等级或A等级。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126895_59693,363,1344,336,2022年下学期期中考试,1214,语文,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,100,A,寒假可以梳理写作素材，积累新颖鲜活的素材；继续进行非连续性和文学文本的练习；回顾初中三年的必读名著。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126895_59694,363,1344,336,2022年下学期期中考试,1215,数学,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,86,4,35,11.43,84.06,A,亲爱的同学，你这个学期学得不错哦。下阶段可以尝试增加压轴题训练，从而了解数学知识的本质和内在联系，综合提升能力。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126895_59695,363,1344,336,2022年下学期期中考试,1216,英语,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,90,5,34,14.71,83,A,建议整本阅读英语经典小说1-2本；每天进行口头作文训练； 坚持限时阅读并整理阅读笔记，扩充课外词汇。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126895_59696,363,1344,336,2022年下学期期中考试,1217,政治,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,71,3,34,8.82,,A,每天关注时政新闻，思考与课本所学理论知识的联系，并能够进行一些点评。研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126895_59697,363,1344,336,2022年下学期期中考试,1218,历史,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,74,5,33,15.15,,A,完成寒假作业。假期增加历史专业书籍的阅读时间，多收听收看时事新闻，用历史思维去思考回应问题。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126895_59698,363,1344,336,2022年下学期期中考试,1219,物理,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,96,1,36,2.78,,A,亲爱的同学，这学期你很棒哦！建议以看书为载体，通过自主复习，建构初中物理知识网络，完善知识体系，提高能力。要达到上述目的，关键在于书要仔细看，题要认真做，做完之后一定要反思、要归纳、要总结，并形成分析问题、解决问题的良好习惯！简单说来就是：一做、二思、三琢磨！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126895_59699,363,1344,336,2022年下学期期中考试,1220,化学,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,91,1,36,2.78,,A,你非常优秀，为你点赞！但成绩属于过去。俗话说：学无止境，知不足而后能自省。建议你利用假期时间认真仔细地梳理一下自己的优势和劣势，扬长补短。你可将课本中的每一单元的核心知识进行提炼归类，形成知识信息块储存于头脑中，并尝试用于解决实际问题，总结其中的方法。望你百尺竿头，更进一步！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126895_59700,363,1344,336,2022年下学期期中考试,1221,音乐,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,75,33,36,91.67,,C,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126895_59701,363,1344,336,2022年下学期期中考试,1222,美术,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,75,27,35,77.14,,C,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126895_59702,363,1344,336,2022年下学期期中考试,1223,信息,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126895_59703,363,1344,336,2022年下学期期中考试,1224,BMI,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126895_59704,363,1344,336,2022年下学期期中考试,1225,肺活量,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,70,28,36,77.78,,及格,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126895_59705,363,1344,336,2022年下学期期中考试,1226,50米跑,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,78,26,36,72.22,,及格,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126895_59706,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,60,31,36,86.11,,及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126895_59707,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,80,5,36,13.89,,良好,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126895_59708,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,95,12,36,33.33,,优秀,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126895_59709,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,60,23,36,63.89,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126895_59710,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126895,考试030,42805,初三,星绘云川行政班,42813,2023届,80,19,30,63.33,,良好,你本次体质测试结果是B等级，说明你还有一定的进步空间，离优秀仅差一步，平时上体育课要更加积极主动，要全力完成体育老师安排的内容，达到应有的运动量，课后要自主练习自己较差的体测项目。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126894_59711,363,1344,336,2022年下学期期中考试,1214,语文,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,85,12,36,33.33,75.23,B,高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，背诵九下的文言文；梳理写作素材，积累新颖鲜活的素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126894_59712,363,1344,336,2022年下学期期中考试,1215,数学,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,58,17,35,48.57,71,B,亲爱的同学，你还可以再努力一点哦。下阶段你可以尝试做题之余，归纳解题方法，内化为自己的知识经验，应对千变万化的题目。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126894_59713,363,1344,336,2022年下学期期中考试,1216,英语,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,85,9,34,26.47,79.8,A,建议整本阅读英语经典小说1-2本；每天进行口头作文训练； 坚持限时阅读并整理阅读笔记，扩充课外词汇。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3126894_59714,363,1344,336,2022年下学期期中考试,1217,政治,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,58,12,34,35.29,,B,及时关注时政新闻，思考与课本所学理论知识的联系，研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126894_59715,363,1344,336,2022年下学期期中考试,1218,历史,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,74,5,33,15.15,,A,完成寒假作业。假期增加历史专业书籍的阅读时间，多收听收看时事新闻，用历史思维去思考回应问题。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126894_59716,363,1344,336,2022年下学期期中考试,1219,物理,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,58,22,36,61.11,,B,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126894_59717,363,1344,336,2022年下学期期中考试,1220,化学,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,62,17,36,47.22,,B,你是比较优秀的，但还可更进一步！你可以利用寒假将课本再梳理一遍，把每一个单元的主要内容进行归纳总结，形成知识网络。并联系我们的寒假作业，找出解决每一个问题的知识依据，从而提升解决问题的能力。望下学期你能迈更优秀的层次！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126894_59718,363,1344,336,2022年下学期期中考试,1221,音乐,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126894_59719,363,1344,336,2022年下学期期中考试,1222,美术,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,75,27,35,77.14,,C,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126894_59720,363,1344,336,2022年下学期期中考试,1223,信息,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126894_59721,363,1344,336,2022年下学期期中考试,1224,BMI,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126894_59722,363,1344,336,2022年下学期期中考试,1225,肺活量,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,72,27,36,75,,及格,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126894_59723,363,1344,336,2022年下学期期中考试,1226,50米跑,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126894_59724,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,62,26,36,72.22,,及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126894_59725,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,68,23,36,63.89,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126894_59726,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,85,15,36,41.67,,良好,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126894_59727,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,60,23,36,63.89,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126894_59728,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126894,考试029,42805,初三,星绘云川行政班,42813,2023届,82,17,30,56.67,,良好,你本次体质测试结果是B等级，说明你还有一定的进步空间，离优秀仅差一步，平时上体育课要更加积极主动，要全力完成体育老师安排的内容，达到应有的运动量，课后要自主练习自己较差的体测项目。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126893_59729,363,1344,336,2022年下学期期中考试,1214,语文,3126893,考试028,42805,初三,星绘云川行政班,42813,2023届,37,33,36,91.67,47.61,D,高质量完成语文作业；积累写作素材；尽量把书上的古文和古诗词背下来。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126893_59730,363,1344,336,2022年下学期期中考试,1215,数学,3126893,考试028,42805,初三,星绘云川行政班,42813,2023届,18,29,35,82.86,59,C,亲爱的同学，你是潜力股哦。下阶段你可以尝试限时训练，及时查缺补漏，提高自己基础知识和基本技能的水平。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126893_59731,363,1344,336,2022年下学期期中考试,1216,英语,3126893,考试028,42805,初三,星绘云川行政班,42813,2023届,19,34,34,100,40,E,不放弃不抛弃!每天设定一个小任务，比如每天背3个单词，2个短语。记得要挑战一下自己哦！我相信你一定行！,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126893_59732,363,1344,336,2022年下学期期中考试,1217,政治,3126893,考试028,42805,初三,星绘云川行政班,42813,2023届,33,29,34,85.29,,C,关注时政新闻，思考与课本所学理论知识的联系，阅读宪法条文规定，了解背后的理论知识。进行广州天河区红色资源调查，努力写成思政学科小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126893_59733,363,1344,336,2022年下学期期中考试,1218,历史,3126893,考试028,42805,初三,星绘云川行政班,42813,2023届,36,29,33,87.88,,C,争取完成寒假作业。按照单元-课-子目的顺序重新梳理八年级上册的知识结构。重新熟记本学期发的必背内容，熟记大事年表。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126893_59734,363,1344,336,2022年下学期期中考试,1219,物理,3126893,考试028,42805,初三,星绘云川行政班,42813,2023届,40,27,36,75,,C,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126893_59735,363,1344,336,2022年下学期期中考试,1220,化学,3126893,考试028,42805,初三,星绘云川行政班,42813,2023届,40,28,36,77.78,,C,相信自己，潜力无限！建议你在假期能再次通读教材，总结归纳，找出自己化学知识上的漏点进行弥补，尝试将课本中的重点内容进行归纳整理，在完成寒假作业时，想一想你是怎样利用上述知识来解决这些问题的。相信你通过努力能步入更优秀的行列！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126893_59736,363,1344,336,2022年下学期期中考试,1221,音乐,3126893,考试028,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126893_59737,363,1344,336,2022年下学期期中考试,1222,美术,3126893,考试028,42805,初三,星绘云川行政班,42813,2023届,75,27,35,77.14,,C,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126893_59738,363,1344,336,2022年下学期期中考试,1223,信息,3126893,考试028,42805,初三,星绘云川行政班,42813,2023届,75,27,36,75,,C,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126893_59739,363,1344,336,2022年下学期期中考试,1224,BMI,3126893,考试028,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126893_59740,363,1344,336,2022年下学期期中考试,1225,肺活量,3126893,考试028,42805,初三,星绘云川行政班,42813,2023届,70,28,36,77.78,,及格,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126893_59741,363,1344,336,2022年下学期期中考试,1226,50米跑,3126893,考试028,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126893_59742,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126893,考试028,42805,初三,星绘云川行政班,42813,2023届,64,25,36,69.44,,及格,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
